#           time (fs)    |     mu_x (e.angstrom)   |     mu_y (e.angstrom)   |     mu_z (e.angstrom)   |
        1.630328036064370       -0.000000000000000       -0.000000001456079        0.000000000302971
        1.635165804717380       -0.000000000000000       -0.000000001457557        0.000000000303217
        1.640003573370390       -0.000000000000000       -0.000000001459035        0.000000000303470
        1.644841342023400       -0.000000000000000       -0.000000001460007        0.000000000303633
        1.649679110676410       -0.000000000000000       -0.000000001460981        0.000000000303798
        1.654516879329420       -0.000000000000000       -0.000000001460671        0.000000000303749
        1.659354647982430       -0.000000000000000       -0.000000001460363        0.000000000303700
        1.664192416635440       -0.000000000000000       -0.000000001458467        0.000000000303386
        1.669030185288450       -0.000000000000000       -0.000000001456573        0.000000000303071
        1.673867953941460       -0.000000000000000       -0.000000001453418        0.000000000302542
        1.678705722594470       -0.000000000000000       -0.000000001450264        0.000000000302015
        1.683543491247480       -0.000000000000000       -0.000000001446717        0.000000000301419
        1.688381259900490       -0.000000000000000       -0.000000001443169        0.000000000300826
        1.693219028553500       -0.000000000000000       -0.000000001440330        0.000000000300348
        1.698056797206510       -0.000000000000000       -0.000000001437493        0.000000000299874
        1.702894565859520       -0.000000000000000       -0.000000001436271        0.000000000299666
        1.707732334512530       -0.000000000000000       -0.000000001435053        0.000000000299461
        1.712570103165540       -0.000000000000000       -0.000000001435811        0.000000000299584
        1.717407871818550       -0.000000000000000       -0.000000001436575        0.000000000299708
        1.722245640471560       -0.000000000000000       -0.000000001438953        0.000000000300106
        1.727083409124570       -0.000000000000000       -0.000000001441341        0.000000000300504
        1.731921177777580       -0.000000000000000       -0.000000001444374        0.000000000301011
        1.736758946430590       -0.000000000000000       -0.000000001447412        0.000000000301521
        1.741596715083600       -0.000000000000000       -0.000000001449859        0.000000000301932
        1.746434483736610       -0.000000000000000       -0.000000001452311        0.000000000302346
        1.751272252389620       -0.000000000000000       -0.000000001453116        0.000000000302484
        1.756110021042630       -0.000000000000000       -0.000000001453923        0.000000000302624
        1.760947789695640       -0.000000000000000       -0.000000001452605        0.000000000302410
        1.765785558348650       -0.000000000000000       -0.000000001451285        0.000000000302199
        1.770623327001660       -0.000000000000000       -0.000000001448132        0.000000000301674
        1.775461095654670       -0.000000000000000       -0.000000001444972        0.000000000301155
        1.780298864307680       -0.000000000000000       -0.000000001440934        0.000000000300481
        1.785136632960690       -0.000000000000000       -0.000000001436892        0.000000000299812
        1.789974401613700       -0.000000000000000       -0.000000001433250        0.000000000299205
        1.794812170266710       -0.000000000000000       -0.000000001429608        0.000000000298599
        1.799649938919720       -0.000000000000000       -0.000000001427510        0.000000000298245
        1.804487707572730       -0.000000000000000       -0.000000001425412        0.000000000297894
        1.809325476225740       -0.000000000000000       -0.000000001425453        0.000000000297897
        1.814163244878750       -0.000000000000000       -0.000000001425495        0.000000000297901
        1.819001013531760       -0.000000000000000       -0.000000001427530        0.000000000298236
        1.823838782184770       -0.000000000000000       -0.000000001429559        0.000000000298569
        1.828676550837780       -0.000000000000000       -0.000000001432758        0.000000000299097
        1.833514319490790       -0.000000000000000       -0.000000001435955        0.000000000299627
        1.838352088143800       -0.000000000000000       -0.000000001439139        0.000000000300153
        1.843189856796810       -0.000000000000000       -0.000000001442322        0.000000000300682
        1.848027625449820       -0.000000000000000       -0.000000001444406        0.000000000301025
        1.852865394102830       -0.000000000000000       -0.000000001446486        0.000000000301371
        1.857703162755840       -0.000000000000000       -0.000000001446866        0.000000000301430
        1.862540931408850       -0.000000000000000       -0.000000001447243        0.000000000301494
        1.867378700061860       -0.000000000000000       -0.000000001446003        0.000000000301281
        1.872216468714870       -0.000000000000000       -0.000000001444758        0.000000000301077
        1.877054237367880       -0.000000000000000       -0.000000001442597        0.000000000300709
        1.881892006020890       -0.000000000000000       -0.000000001440430        0.000000000300352
        1.886729774673900       -0.000000000000000       -0.000000001438365        0.000000000300002
        1.891567543326910       -0.000000000000000       -0.000000001436294        0.000000000299659
        1.896405311979920       -0.000000000000000       -0.000000001435251        0.000000000299481
        1.901243080632930       -0.000000000000000       -0.000000001434206        0.000000000299310
        1.906080849285940       -0.000000000000000       -0.000000001434667        0.000000000299384
        1.910918617938950       -0.000000000000000       -0.000000001435128        0.000000000299466
