#     time (fs)  |  E_x (eV/ang)  | E_y (eV/ang) | E_z (eV/ang)
     0.26123951     0.00000000     0.00000000     0.00000000
     0.26607728     0.00000000     0.00000000     0.00000000
     0.27091504     0.00000000     0.00000000     0.00000000
     0.27575281     0.00000000     0.00000000     0.00000000
     0.28059058     0.00000000     0.00000000     0.00000000
     0.28542835     0.00000000     0.00000000     0.00000000
     0.29026612     0.00000000     0.00000000     0.00000000
     0.29510389     0.00000000     0.00000000     0.00000000
     0.29994166     0.00000000     0.00000000     0.00000000
     0.30477943    -0.00000000    -0.00000000    -0.00000000
     0.30961719    -0.00000000    -0.00000000    -0.00000000
     0.31445496    -0.00000000    -0.00000000    -0.00000000
     0.31929273    -0.00000000    -0.00000000    -0.00000000
     0.32413050    -0.00000000    -0.00000000    -0.00000000
     0.32896827    -0.00000000    -0.00000000    -0.00000000
     0.33380604    -0.00000000    -0.00000000    -0.00000000
     0.33864381    -0.00000000    -0.00000000    -0.00000000
     0.34348157    -0.00000000    -0.00000000    -0.00000000
     0.34831934    -0.00000000    -0.00000000    -0.00000000
     0.35315711    -0.00000000    -0.00000000    -0.00000000
     0.35799488    -0.00000000    -0.00000000    -0.00000000
     0.36283265    -0.00000000    -0.00000000    -0.00000000
     0.36767042    -0.00000000    -0.00000000    -0.00000000
     0.37250819    -0.00000000    -0.00000000    -0.00000000
     0.37734595    -0.00000000    -0.00000000    -0.00000000
     0.38218372    -0.00000000    -0.00000000    -0.00000000
     0.38702149    -0.00000000    -0.00000000    -0.00000000
     0.39185926    -0.00000000    -0.00000000    -0.00000000
     0.39669703    -0.00000000    -0.00000000    -0.00000000
     0.40153480    -0.00000000    -0.00000000    -0.00000000
     0.40637257    -0.00000000    -0.00000000    -0.00000000
     0.41121034    -0.00000000    -0.00000000    -0.00000000
     0.41604810    -0.00000000    -0.00000000    -0.00000000
     0.42088587    -0.00000000    -0.00000000    -0.00000000
     0.42572364    -0.00000000    -0.00000000    -0.00000000
     0.43056141    -0.00000000    -0.00000000    -0.00000000
     0.43539918    -0.00000000    -0.00000000    -0.00000000
     0.44023695    -0.00000000    -0.00000000    -0.00000000
     0.44507472    -0.00000000    -0.00000000    -0.00000000
     0.44991248    -0.00000000    -0.00000000    -0.00000000
     0.45475025    -0.00000000    -0.00000000    -0.00000000
     0.45958802     0.00000000    -0.00000000    -0.00000000
     0.46442579     0.00000000    -0.00000000    -0.00000000
     0.46926356     0.00000000    -0.00000000    -0.00000000
     0.47410133     0.00000000    -0.00000000    -0.00000000
     0.47893910     0.00000000    -0.00000000    -0.00000000
     0.48377687     0.00000000    -0.00000000    -0.00000000
     0.48861463     0.00000000    -0.00000000    -0.00000000
     0.49345240     0.00000000    -0.00000000    -0.00000000
     0.49829017     0.00000000    -0.00000000    -0.00000000
     0.50312794     0.00000000    -0.00000000    -0.00000000
     0.50796571     0.00000000    -0.00000000    -0.00000000
     0.51280348     0.00000000    -0.00000000    -0.00000000
     0.51764125     0.00000000    -0.00000000    -0.00000000
     0.52247901     0.00000000    -0.00000000    -0.00000000
     0.52731678     0.00000000    -0.00000000    -0.00000000
     0.53215455     0.00000000    -0.00000000    -0.00000000
     0.53699232     0.00000000    -0.00000000    -0.00000000
     0.54183009     0.00000000    -0.00000000    -0.00000000
     0.54666786     0.00000000    -0.00000000    -0.00000000
     0.55150563     0.00000000    -0.00000000    -0.00000000
     0.55634340     0.00000000    -0.00000000    -0.00000000
     0.56118116     0.00000000    -0.00000000    -0.00000000
     0.56601893     0.00000000    -0.00000000    -0.00000000
     0.57085670     0.00000000    -0.00000000    -0.00000000
     0.57569447     0.00000000    -0.00000000    -0.00000000
     0.58053224     0.00000000    -0.00000000    -0.00000000
     0.58537001     0.00000000    -0.00000000    -0.00000000
     0.59020778     0.00000000    -0.00000000    -0.00000000
     0.59504554     0.00000000    -0.00000000    -0.00000000
     0.59988331     0.00000000    -0.00000000    -0.00000000
     0.60472108     0.00000000    -0.00000000    -0.00000000
     0.60955885     0.00000000     0.00000000     0.00000000
     0.61439662     0.00000000     0.00000000     0.00000000
     0.61923439     0.00000000     0.00000000     0.00000000
     0.62407216     0.00000000     0.00000000     0.00000000
     0.62890992     0.00000000     0.00000000     0.00000000
     0.63374769     0.00000000     0.00000000     0.00000000
     0.63858546     0.00000000     0.00000000     0.00000000
     0.64342323     0.00000000     0.00000000     0.00000000
     0.64826100     0.00000000     0.00000000     0.00000000
     0.65309877     0.00000000     0.00000000     0.00000000
     0.65793654     0.00000000     0.00000000     0.00000000
     0.66277431     0.00000000     0.00000000     0.00000000
     0.66761207     0.00000000     0.00000000     0.00000000
     0.67244984     0.00000000     0.00000000     0.00000000
     0.67728761     0.00000000     0.00000000     0.00000000
     0.68212538     0.00000000     0.00000000     0.00000000
     0.68696315     0.00000000     0.00000000     0.00000000
     0.69180092     0.00000000     0.00000000     0.00000000
     0.69663869     0.00000000     0.00000000     0.00000000
     0.70147645     0.00000000     0.00000000     0.00000000
     0.70631422     0.00000000     0.00000000     0.00000000
     0.71115199     0.00000000     0.00000000     0.00000000
     0.71598976     0.00000000     0.00000000     0.00000000
     0.72082753     0.00000000     0.00000000     0.00000000
     0.72566530     0.00000000     0.00000000     0.00000000
     0.73050307     0.00000000     0.00000000     0.00000000
     0.73534084     0.00000000     0.00000000     0.00000000
     0.74017860     0.00000000     0.00000000     0.00000000
     0.74501637     0.00000000     0.00000000     0.00000000
     0.74985414     0.00000000     0.00000000     0.00000000
     0.75469191     0.00000000     0.00000000     0.00000000
     0.75952968     0.00000000     0.00000000     0.00000000
     0.76436745     0.00000000     0.00000000     0.00000000
     0.76920522     0.00000000     0.00000000     0.00000000
     0.77404298     0.00000000     0.00000000     0.00000000
     0.77888075     0.00000000     0.00000000     0.00000000
     0.78371852     0.00000000     0.00000000     0.00000000
     0.78855629     0.00000000     0.00000000     0.00000000
     0.79339406     0.00000000     0.00000000     0.00000000
     0.79823183     0.00000000     0.00000000     0.00000000
     0.80306960     0.00000000     0.00000000     0.00000000
     0.80790737     0.00000000     0.00000000     0.00000000
     0.81274513     0.00000000     0.00000000     0.00000000
     0.81758290     0.00000000     0.00000000     0.00000000
     0.82242067     0.00000000     0.00000000     0.00000000
     0.82725844     0.00000000     0.00000000     0.00000000
     0.83209621     0.00000000     0.00000000     0.00000000
     0.83693398     0.00000000     0.00000000     0.00000000
     0.84177175     0.00000000     0.00000000     0.00000000
     0.84660951     0.00000000     0.00000000     0.00000000
     0.85144728     0.00000000     0.00000000     0.00000000
     0.85628505     0.00000000     0.00000000     0.00000000
     0.86112282     0.00000000     0.00000000     0.00000000
     0.86596059     0.00000000     0.00000000     0.00000000
     0.87079836     0.00000000     0.00000000     0.00000000
     0.87563613     0.00000000     0.00000000     0.00000000
     0.88047389     0.00000000     0.00000000     0.00000000
     0.88531166     0.00000000     0.00000000     0.00000000
     0.89014943     0.00000000     0.00000000     0.00000000
     0.89498720     0.00000000     0.00000000     0.00000000
     0.89982497     0.00000000     0.00000000     0.00000000
     0.90466274     0.00000000     0.00000000     0.00000000
     0.90950051     0.00000000     0.00000000     0.00000000
     0.91433828    -0.00000000    -0.00000000    -0.00000000
     0.91917604    -0.00000000    -0.00000000    -0.00000000
     0.92401381    -0.00000000    -0.00000000    -0.00000000
     0.92885158    -0.00000000    -0.00000000    -0.00000000
     0.93368935    -0.00000000    -0.00000000    -0.00000000
     0.93852712    -0.00000000    -0.00000000    -0.00000000
     0.94336489    -0.00000000    -0.00000000    -0.00000000
     0.94820266    -0.00000000    -0.00000000    -0.00000000
     0.95304042    -0.00000000    -0.00000000    -0.00000000
     0.95787819    -0.00000000    -0.00000000    -0.00000000
     0.96271596    -0.00000000    -0.00000000    -0.00000000
     0.96755373    -0.00000000    -0.00000000    -0.00000000
     0.97239150    -0.00000000    -0.00000000    -0.00000000
     0.97722927    -0.00000000    -0.00000000    -0.00000000
     0.98206704    -0.00000000    -0.00000000    -0.00000000
     0.98690481    -0.00000000    -0.00000000    -0.00000000
     0.99174257    -0.00000000    -0.00000000    -0.00000000
     0.99658034    -0.00000000    -0.00000000    -0.00000000
     1.00141811    -0.00000000    -0.00000000    -0.00000000
     1.00625588    -0.00000000    -0.00000000    -0.00000000
     1.01109365    -0.00000000    -0.00000000    -0.00000000
     1.01593142    -0.00000000    -0.00000000    -0.00000000
     1.02076919    -0.00000000    -0.00000000    -0.00000000
     1.02560695    -0.00000000    -0.00000000    -0.00000000
     1.03044472    -0.00000000    -0.00000000    -0.00000000
     1.03528249    -0.00000000    -0.00000000    -0.00000000
     1.04012026    -0.00000000    -0.00000000    -0.00000000
     1.04495803    -0.00000000    -0.00000000    -0.00000000
     1.04979580    -0.00000000    -0.00000000    -0.00000000
     1.05463357    -0.00000000    -0.00000000    -0.00000000
     1.05947134    -0.00000000    -0.00000000    -0.00000000
     1.06430910    -0.00000000    -0.00000000    -0.00000000
     1.06914687     0.00000000    -0.00000000    -0.00000000
     1.07398464     0.00000000    -0.00000000    -0.00000000
     1.07882241     0.00000000    -0.00000000    -0.00000000
     1.08366018     0.00000000    -0.00000000    -0.00000000
     1.08849795     0.00000000    -0.00000000    -0.00000000
     1.09333572     0.00000000    -0.00000000    -0.00000000
     1.09817348     0.00000000    -0.00000000    -0.00000000
     1.10301125     0.00000000    -0.00000000    -0.00000000
     1.10784902     0.00000000    -0.00000000    -0.00000000
     1.11268679     0.00000000    -0.00000000    -0.00000000
     1.11752456     0.00000000    -0.00000000    -0.00000000
     1.12236233     0.00000000    -0.00000000    -0.00000000
     1.12720010     0.00000000    -0.00000000    -0.00000000
     1.13203786     0.00000000    -0.00000000    -0.00000000
     1.13687563     0.00000000    -0.00000000    -0.00000000
     1.14171340     0.00000000    -0.00000000    -0.00000000
     1.14655117     0.00000000    -0.00000000    -0.00000000
     1.15138894     0.00000000    -0.00000000    -0.00000000
     1.15622671     0.00000000    -0.00000000    -0.00000000
     1.16106448     0.00000000    -0.00000000    -0.00000000
     1.16590225     0.00000000    -0.00000000    -0.00000000
     1.17074001     0.00000000    -0.00000000    -0.00000000
     1.17557778     0.00000000    -0.00000000    -0.00000000
     1.18041555     0.00000000    -0.00000000    -0.00000000
     1.18525332     0.00000000    -0.00000000    -0.00000000
     1.19009109     0.00000000    -0.00000000    -0.00000000
     1.19492886     0.00000000    -0.00000000    -0.00000000
     1.19976663     0.00000000    -0.00000000    -0.00000000
     1.20460439     0.00000000    -0.00000000    -0.00000000
     1.20944216     0.00000000    -0.00000000    -0.00000000
     1.21427993     0.00000000    -0.00000000    -0.00000000
     1.21911770     0.00000000     0.00000000     0.00000000
     1.22395547     0.00000000     0.00000000     0.00000000
     1.22879324     0.00000000     0.00000000     0.00000000
     1.23363101     0.00000000     0.00000000     0.00000000
     1.23846878     0.00000000     0.00000000     0.00000000
     1.24330654     0.00000000     0.00000000     0.00000000
     1.24814431     0.00000000     0.00000000     0.00000000
     1.25298208     0.00000000     0.00000000     0.00000000
     1.25781985     0.00000000     0.00000000     0.00000000
     1.26265762     0.00000000     0.00000000     0.00000000
     1.26749539     0.00000000     0.00000000     0.00000000
     1.27233316     0.00000000     0.00000000     0.00000000
     1.27717092     0.00000000     0.00000000     0.00000000
     1.28200869     0.00000000     0.00000000     0.00000000
     1.28684646     0.00000000     0.00000000     0.00000000
     1.29168423     0.00000000     0.00000000     0.00000000
     1.29652200     0.00000000     0.00000000     0.00000000
     1.30135977     0.00000000     0.00000000     0.00000000
     1.30619754     0.00000000     0.00000000     0.00000000
     1.31103530     0.00000000     0.00000000     0.00000000
     1.31587307     0.00000000     0.00000000     0.00000000
     1.32071084     0.00000000     0.00000000     0.00000000
     1.32554861     0.00000000     0.00000000     0.00000000
     1.33038638     0.00000000     0.00000000     0.00000000
     1.33522415     0.00000000     0.00000000     0.00000000
     1.34006192     0.00000000     0.00000000     0.00000000
     1.34489969     0.00000000     0.00000000     0.00000000
     1.34973745     0.00000000     0.00000000     0.00000000
     1.35457522     0.00000000     0.00000000     0.00000000
     1.35941299     0.00000000     0.00000000     0.00000000
     1.36425076     0.00000000     0.00000000     0.00000000
     1.36908853     0.00000000     0.00000000     0.00000000
     1.37392630     0.00000000     0.00000000     0.00000000
     1.37876407     0.00000000     0.00000000     0.00000000
     1.38360183     0.00000000     0.00000000     0.00000000
     1.38843960     0.00000000     0.00000000     0.00000000
     1.39327737     0.00000000     0.00000000     0.00000000
     1.39811514     0.00000000     0.00000000     0.00000000
     1.40295291     0.00000000     0.00000000     0.00000000
     1.40779068     0.00000000     0.00000000     0.00000000
     1.41262845     0.00000000     0.00000000     0.00000000
     1.41746622     0.00000000     0.00000000     0.00000000
     1.42230398     0.00000000     0.00000000     0.00000000
     1.42714175     0.00000000     0.00000000     0.00000000
     1.43197952     0.00000000     0.00000000     0.00000000
     1.43681729     0.00000000     0.00000000     0.00000000
     1.44165506     0.00000000     0.00000000     0.00000000
     1.44649283     0.00000000     0.00000000     0.00000000
     1.45133060     0.00000000     0.00000000     0.00000000
     1.45616836     0.00000000     0.00000000     0.00000000
     1.46100613     0.00000000     0.00000000     0.00000000
     1.46584390     0.00000000     0.00000000     0.00000000
     1.47068167     0.00000000     0.00000000     0.00000000
     1.47551944     0.00000000     0.00000000     0.00000000
     1.48035721     0.00000000     0.00000000     0.00000000
     1.48519498     0.00000000     0.00000000     0.00000000
     1.49003275     0.00000000     0.00000000     0.00000000
     1.49487051     0.00000000     0.00000000     0.00000000
     1.49970828     0.00000000     0.00000000     0.00000000
     1.50454605     0.00000000     0.00000000     0.00000000
     1.50938382     0.00000000     0.00000000     0.00000000
     1.51422159     0.00000000     0.00000000     0.00000000
     1.51905936     0.00000000     0.00000000     0.00000000
     1.52389713    -0.00000000    -0.00000000    -0.00000000
     1.52873489    -0.00000000    -0.00000000    -0.00000000
     1.53357266    -0.00000000    -0.00000000    -0.00000000
     1.53841043    -0.00000000    -0.00000000    -0.00000000
     1.54324820    -0.00000000    -0.00000000    -0.00000000
     1.54808597    -0.00000000    -0.00000000    -0.00000000
     1.55292374    -0.00000000    -0.00000000    -0.00000000
     1.55776151    -0.00000000    -0.00000000    -0.00000000
     1.56259927    -0.00000000    -0.00000000    -0.00000000
     1.56743704    -0.00000000    -0.00000000    -0.00000000
     1.57227481    -0.00000000    -0.00000000    -0.00000000
     1.57711258    -0.00000000    -0.00000000    -0.00000000
     1.58195035    -0.00000000    -0.00000000    -0.00000000
     1.58678812    -0.00000000    -0.00000000    -0.00000000
     1.59162589    -0.00000000    -0.00000000    -0.00000000
     1.59646366    -0.00000000    -0.00000000    -0.00000000
     1.60130142    -0.00000000    -0.00000000    -0.00000000
     1.60613919    -0.00000000    -0.00000000    -0.00000000
     1.61097696    -0.00000000    -0.00000000    -0.00000000
     1.61581473    -0.00000000    -0.00000000    -0.00000000
     1.62065250    -0.00000000    -0.00000000    -0.00000000
     1.62549027    -0.00000000    -0.00000000    -0.00000000
     1.63032804    -0.00000000    -0.00000000    -0.00000000
     1.63516580    -0.00000000    -0.00000000    -0.00000000
     1.64000357    -0.00000000    -0.00000000    -0.00000000
     1.64484134    -0.00000000    -0.00000000    -0.00000000
     1.64967911    -0.00000000    -0.00000000    -0.00000000
     1.65451688    -0.00000000    -0.00000000    -0.00000000
     1.65935465    -0.00000000    -0.00000000    -0.00000000
     1.66419242    -0.00000000    -0.00000000    -0.00000000
     1.66903019    -0.00000000    -0.00000000    -0.00000000
     1.67386795     0.00000000    -0.00000000    -0.00000000
     1.67870572     0.00000000    -0.00000000    -0.00000000
     1.68354349     0.00000000    -0.00000000    -0.00000000
     1.68838126     0.00000000    -0.00000000    -0.00000000
     1.69321903     0.00000000    -0.00000000    -0.00000000
     1.69805680     0.00000000    -0.00000000    -0.00000000
     1.70289457     0.00000000    -0.00000000    -0.00000000
     1.70773233     0.00000000    -0.00000000    -0.00000000
     1.71257010     0.00000000    -0.00000000    -0.00000000
     1.71740787     0.00000000    -0.00000000    -0.00000000
     1.72224564     0.00000000    -0.00000000    -0.00000000
     1.72708341     0.00000000    -0.00000000    -0.00000000
     1.73192118     0.00000000    -0.00000000    -0.00000000
     1.73675895     0.00000000    -0.00000000    -0.00000000
     1.74159672     0.00000000    -0.00000000    -0.00000000
     1.74643448     0.00000000    -0.00000000    -0.00000000
     1.75127225     0.00000000    -0.00000000    -0.00000000
     1.75611002     0.00000000    -0.00000000    -0.00000000
     1.76094779     0.00000000    -0.00000000    -0.00000000
     1.76578556     0.00000000    -0.00000000    -0.00000000
     1.77062333     0.00000000    -0.00000000    -0.00000000
     1.77546110     0.00000000    -0.00000000    -0.00000000
     1.78029886     0.00000000    -0.00000000    -0.00000000
     1.78513663     0.00000000    -0.00000000    -0.00000000
     1.78997440     0.00000000    -0.00000000    -0.00000000
     1.79481217     0.00000000    -0.00000000    -0.00000000
     1.79964994     0.00000000    -0.00000000    -0.00000000
     1.80448771     0.00000000    -0.00000000    -0.00000000
     1.80932548     0.00000000    -0.00000000    -0.00000000
     1.81416324     0.00000000    -0.00000000    -0.00000000
     1.81900101     0.00000000    -0.00000000    -0.00000000
     1.82383878     0.00000000    -0.00000000    -0.00000000
     1.82867655     0.00000000     0.00000000     0.00000000
     1.83351432     0.00000000     0.00000000     0.00000000
     1.83835209     0.00000000     0.00000000     0.00000000
     1.84318986     0.00000000     0.00000000     0.00000000
     1.84802763     0.00000000     0.00000000     0.00000000
     1.85286539     0.00000000     0.00000000     0.00000000
     1.85770316     0.00000000     0.00000000     0.00000000
     1.86254093     0.00000000     0.00000000     0.00000000
     1.86737870     0.00000000     0.00000000     0.00000000
     1.87221647     0.00000000     0.00000000     0.00000000
     1.87705424     0.00000000     0.00000000     0.00000000
     1.88189201     0.00000000     0.00000000     0.00000000
     1.88672977     0.00000000     0.00000000     0.00000000
     1.89156754     0.00000000     0.00000000     0.00000000
     1.89640531     0.00000000     0.00000000     0.00000000
     1.90124308     0.00000000     0.00000000     0.00000000
     1.90608085     0.00000000     0.00000000     0.00000000
     1.91091862     0.00000000     0.00000000     0.00000000
     1.91575639     0.00000000     0.00000000     0.00000000
     1.92059416     0.00000000     0.00000000     0.00000000
     1.92543192     0.00000000     0.00000000     0.00000000
     1.93026969     0.00000000     0.00000000     0.00000000
     1.93510746     0.00000000     0.00000000     0.00000000
     1.93994523     0.00000000     0.00000000     0.00000000
     1.94478300     0.00000000     0.00000000     0.00000000
     1.94962077     0.00000000     0.00000000     0.00000000
     1.95445854     0.00000000     0.00000000     0.00000000
     1.95929630     0.00000000     0.00000000     0.00000000
     1.96413407     0.00000000     0.00000000     0.00000000
     1.96897184     0.00000000     0.00000000     0.00000000
     1.97380961     0.00000000     0.00000000     0.00000000
     1.97864738     0.00000000     0.00000000     0.00000000
     1.98348515     0.00000000     0.00000000     0.00000000
     1.98832292     0.00000000     0.00000000     0.00000000
     1.99316069     0.00000000     0.00000000     0.00000000
     1.99799845     0.00000000     0.00000000     0.00000000
     2.00283622     0.00000000     0.00000000     0.00000000
     2.00767399     0.00000000     0.00000000     0.00000000
     2.01251176     0.00000000     0.00000000     0.00000000
     2.01734953     0.00000000     0.00000000     0.00000000
     2.02218730     0.00000000     0.00000000     0.00000000
     2.02702507     0.00000000     0.00000000     0.00000000
     2.03186283     0.00000000     0.00000000     0.00000000
     2.03670060     0.00000000     0.00000000     0.00000000
     2.04153837     0.00000000     0.00000000     0.00000000
     2.04637614     0.00000000     0.00000000     0.00000000
     2.05121391     0.00000000     0.00000000     0.00000000
     2.05605168     0.00000000     0.00000000     0.00000000
     2.06088945     0.00000000     0.00000000     0.00000000
     2.06572721     0.00000000     0.00000000     0.00000000
     2.07056498     0.00000000     0.00000000     0.00000000
     2.07540275     0.00000000     0.00000000     0.00000000
     2.08024052     0.00000000     0.00000000     0.00000000
     2.08507829     0.00000000     0.00000000     0.00000000
     2.08991606     0.00000000     0.00000000     0.00000000
     2.09475383     0.00000000     0.00000000     0.00000000
     2.09959160     0.00000000     0.00000000     0.00000000
     2.10442936     0.00000000     0.00000000     0.00000000
     2.10926713     0.00000000     0.00000000     0.00000000
     2.11410490     0.00000000     0.00000000     0.00000000
     2.11894267     0.00000000     0.00000000     0.00000000
     2.12378044     0.00000000     0.00000000     0.00000000
     2.12861821     0.00000000     0.00000000     0.00000000
     2.13345598    -0.00000000    -0.00000000    -0.00000000
     2.13829374    -0.00000000    -0.00000000    -0.00000000
     2.14313151    -0.00000000    -0.00000000    -0.00000000
     2.14796928    -0.00000000    -0.00000000    -0.00000000
     2.15280705    -0.00000000    -0.00000000    -0.00000000
     2.15764482    -0.00000000    -0.00000000    -0.00000000
     2.16248259    -0.00000000    -0.00000000    -0.00000000
     2.16732036    -0.00000000    -0.00000000    -0.00000000
     2.17215813    -0.00000000    -0.00000000    -0.00000000
     2.17699589    -0.00000000    -0.00000000    -0.00000000
     2.18183366    -0.00000000    -0.00000000    -0.00000000
     2.18667143    -0.00000000    -0.00000000    -0.00000000
     2.19150920    -0.00000000    -0.00000000    -0.00000000
     2.19634697    -0.00000000    -0.00000000    -0.00000000
     2.20118474    -0.00000000    -0.00000000    -0.00000000
     2.20602251    -0.00000000    -0.00000000    -0.00000000
     2.21086027    -0.00000000    -0.00000000    -0.00000000
     2.21569804    -0.00000000    -0.00000000    -0.00000000
     2.22053581    -0.00000000    -0.00000000    -0.00000000
     2.22537358    -0.00000000    -0.00000000    -0.00000000
     2.23021135    -0.00000000    -0.00000000    -0.00000000
     2.23504912    -0.00000000    -0.00000000    -0.00000000
     2.23988689    -0.00000000    -0.00000000    -0.00000000
     2.24472465    -0.00000000    -0.00000000    -0.00000000
     2.24956242    -0.00000000    -0.00000000    -0.00000000
     2.25440019    -0.00000000    -0.00000000    -0.00000000
     2.25923796    -0.00000000    -0.00000000    -0.00000000
     2.26407573    -0.00000000    -0.00000000    -0.00000000
     2.26891350    -0.00000000    -0.00000000    -0.00000000
     2.27375127    -0.00000000    -0.00000000    -0.00000000
     2.27858904    -0.00000000    -0.00000000    -0.00000000
     2.28342680     0.00000000    -0.00000000    -0.00000000
     2.28826457     0.00000000    -0.00000000    -0.00000000
     2.29310234     0.00000000    -0.00000000    -0.00000000
     2.29794011     0.00000000    -0.00000000    -0.00000000
     2.30277788     0.00000000    -0.00000000    -0.00000000
     2.30761565     0.00000000    -0.00000000    -0.00000000
     2.31245342     0.00000000    -0.00000000    -0.00000000
     2.31729118     0.00000000    -0.00000000    -0.00000000
     2.32212895     0.00000000    -0.00000000    -0.00000000
     2.32696672     0.00000000    -0.00000000    -0.00000000
     2.33180449     0.00000000    -0.00000000    -0.00000000
     2.33664226     0.00000000    -0.00000000    -0.00000000
     2.34148003     0.00000000    -0.00000000    -0.00000000
     2.34631780     0.00000000    -0.00000000    -0.00000000
     2.35115557     0.00000000    -0.00000000    -0.00000000
     2.35599333     0.00000000    -0.00000000    -0.00000000
     2.36083110     0.00000000    -0.00000000    -0.00000000
     2.36566887     0.00000000    -0.00000000    -0.00000000
     2.37050664     0.00000000    -0.00000000    -0.00000000
     2.37534441     0.00000000    -0.00000000    -0.00000000
     2.38018218     0.00000000    -0.00000000    -0.00000000
     2.38501995     0.00000000    -0.00000000    -0.00000000
     2.38985771     0.00000000    -0.00000000    -0.00000000
     2.39469548     0.00000000    -0.00000000    -0.00000000
     2.39953325     0.00000000    -0.00000000    -0.00000000
     2.40437102     0.00000000    -0.00000000    -0.00000000
     2.40920879     0.00000000    -0.00000000    -0.00000000
     2.41404656     0.00000000    -0.00000000    -0.00000000
     2.41888433     0.00000000    -0.00000000    -0.00000000
     2.42372210     0.00000000    -0.00000000    -0.00000000
     2.42855986     0.00000000    -0.00000000    -0.00000000
     2.43339763     0.00000000    -0.00000000    -0.00000000
     2.43823540     0.00000000     0.00000000     0.00000000
     2.44307317     0.00000000     0.00000000     0.00000000
     2.44791094     0.00000000     0.00000000     0.00000000
     2.45274871     0.00000000     0.00000000     0.00000000
     2.45758648     0.00000000     0.00000000     0.00000000
     2.46242424     0.00000000     0.00000000     0.00000000
     2.46726201     0.00000000     0.00000000     0.00000000
     2.47209978     0.00000000     0.00000000     0.00000000
     2.47693755     0.00000000     0.00000000     0.00000000
     2.48177532     0.00000000     0.00000000     0.00000000
     2.48661309     0.00000000     0.00000000     0.00000000
     2.49145086     0.00000000     0.00000000     0.00000000
     2.49628862     0.00000000     0.00000000     0.00000000
     2.50112639     0.00000000     0.00000000     0.00000000
     2.50596416     0.00000000     0.00000000     0.00000000
     2.51080193     0.00000000     0.00000000     0.00000000
     2.51563970     0.00000000     0.00000000     0.00000000
     2.52047747     0.00000000     0.00000000     0.00000000
     2.52531524     0.00000000     0.00000000     0.00000000
     2.53015301     0.00000000     0.00000000     0.00000000
     2.53499077     0.00000000     0.00000000     0.00000000
     2.53982854     0.00000000     0.00000000     0.00000000
     2.54466631     0.00000000     0.00000000     0.00000000
     2.54950408     0.00000000     0.00000000     0.00000000
     2.55434185     0.00000000     0.00000000     0.00000000
     2.55917962     0.00000000     0.00000000     0.00000000
     2.56401739     0.00000000     0.00000000     0.00000000
