#                  time (fs)         |        E total (H)         |        E non-SCC (H)       |            E SCC (H)       |           E spin (H)       |       E external (H)       |            E rep (H)       |E kinetic nuclear (H)       |     E dispersion (H)       |
             0.130619753631270           -12.641165013316380           -13.013955624105728             0.005529535216291             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.135457522284280           -12.649230699922295           -13.024190625676749             0.007698850181394             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.140295290937290           -12.657405439848608           -13.035047025280340             0.010380509858673             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.145133059590300           -12.669609237278472           -13.050537313804259             0.013667000952730             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.149970828243310           -12.681702637066078           -13.066539932797033             0.017576220157896             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.154808596896320           -12.696231869619117           -13.084884432359269             0.021391487167093             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.159646365549330           -12.710721811980862           -13.103830040868605             0.025847153314684             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.164484134202340           -12.725549542821925           -13.122096158876387             0.029285540481403             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.169321902855350           -12.740537054127689           -13.141036758669198             0.033238628968452             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.174159671508360           -12.753750128133548           -13.156290791861540             0.035279588154933             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.178997440161370           -12.767275412891184           -13.172160946633230             0.037624458168987             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.183835208814380           -12.777413744950723           -13.182312967042190             0.037638146518408             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.188672977467390           -12.787973666873674           -13.193067246302201             0.037832503855470             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.193510746120400           -12.794478749652487           -13.197827510970585             0.036087685745039             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.198348514773410           -12.801566481339620           -13.203407820964028             0.034580264051350             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.203186283426420           -12.805046048860092           -13.204480899347379             0.032173774914228             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.208024052079430           -12.809301500008665           -13.206705190081550             0.030142614499826             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.212861820732440           -12.811208997579019           -13.206776093730818             0.028306020578741             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.217699589385450           -12.813942751307060           -13.208105015052938             0.026901188172820             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.222537358038460           -12.815700400109590           -13.209233900786410             0.026272425103762             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.227375126691470           -12.818076041497376           -13.211322962919603             0.025985845849168             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.232212895344480           -12.820243579746259           -13.213880667156822             0.026376011837504             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.237050663997490           -12.822689911757406           -13.216887479499265             0.026936492168800             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.241888432650500           -12.824740679935177           -13.219638152213392             0.027636396705157             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.246726201303510           -12.826837284236582           -13.222471620167257             0.028373260357617             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.251563969956520           -12.827513481244123           -13.223440530669469             0.028665973852288             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.256401738609530           -12.828183967132647           -13.224415639040465             0.028970596334761             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.261239507262540           -12.826075020502902           -13.221792363642004             0.028456267566045             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.266077275915550           -12.823967080879042           -13.219231444727582             0.028003288275481             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.270915044568560           -12.818117116603174           -13.212009119141367             0.026630926965134             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.275752813221570           -12.812219889743723           -13.204857006255013             0.025376040938232             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.280590581874580           -12.802725568592889           -13.193369446788846             0.023382802622899             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.285428350527590           -12.793132780920601           -13.181943884016237             0.021550027522578             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.290266119180600           -12.781569097892470           -13.168256206837809             0.019426033372280             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.295103887833610           -12.769988933205234           -13.154748104545734             0.017498095767442             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.299941656486620           -12.759305848684635           -13.142433769365482             0.015866845107789             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.304779425139630           -12.748833007963182           -13.130538307323686             0.014444223787446             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.309617193792640           -12.742452379636193           -13.123543161666955             0.013829706457703             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.314454962445650           -12.736472012479398           -13.117138151259166             0.013405063206710             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.319292731098660           -12.736839573370977           -13.118172088262263             0.014071439318228             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.324130499751670           -12.737576425773312           -13.119754052021046             0.014916550674674             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.328968268404680           -12.744994524389904           -13.129149024007043             0.016893424044082             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.333806037057690           -12.752563368464692           -13.138921918052983             0.019097474015232             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.338643805710700           -12.765043005160926           -13.154551958901118             0.022247878167133             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.343481574363710           -12.777470467768838           -13.170460110615505             0.025728567273609             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.348319343016720           -12.791579780752430           -13.188507952582947             0.029667096257458             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.353157111669730           -12.805585252447495           -13.206853788120991             0.034007460100439             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.357994880322740           -12.817666401709840           -13.222841275379109             0.037913798096211             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.362832648975750           -12.829707483401963           -13.239131711418429             0.042163152443408             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.367670417628760           -12.836876494075995           -13.248953993692259             0.044816424043208             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.372508186281770           -12.844077944412996           -13.258981202876589             0.047642182890534             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.377345954934780           -12.844773539848036           -13.259974761746536             0.047940146325441             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.382183723587790           -12.845518917632255           -13.261074028261245             0.048294035055931             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.387021492240800           -12.839632495875955           -13.252877691794321             0.045984120345308             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.391859260893810           -12.833752995974489           -13.244823538417887             0.043809466870340             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.396697029546820           -12.822464243283326           -13.229456169235384             0.039730850379000             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.401534798199830           -12.811089481716555           -13.214353911243967             0.036003353954353             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.406372566852840           -12.796461484558039           -13.195242832549859             0.031520272418761             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.411210335505850           -12.781600629537788           -13.176403979986130             0.027542274875283             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.416048104158860           -12.765941897269114           -13.156883766513555             0.023680793671383             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.420885872811870           -12.749871481272097           -13.137430557860485             0.020298001015330             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.425723641464880           -12.735045094988429           -13.119653866083601             0.017347695522115             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.430561410117890           -12.719700652329081           -13.101693524638071             0.014731796735931             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.435399178770900           -12.706722620247378           -13.086490586143633             0.012506890323196             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.440236947423910           -12.693324920206962           -13.071082076014449             0.010496080234429             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.445074716076920           -12.682426570836475           -13.058501684919545             0.008814038510013             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.449912484729930           -12.671424223774451           -13.046003882779367             0.007318583431856             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.454750253382940           -12.662432484803180           -13.035897673546010             0.006204113169773             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.459588022035950           -12.653712265704923           -13.026276959408094             0.005303618130113             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.464425790688960           -12.646493905221865           -13.018623536183236             0.004868555388314             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.469263559341970           -12.639788263585491           -13.011720891608041             0.004671552449492             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.474101327994980           -12.634600772800558           -13.006819609141022             0.004957760767405             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.478939096647990           -12.629963851524579           -13.002717721770749             0.005492794673111             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.483776865301000           -12.627603813695471           -13.001331647140644             0.006466757872115             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.488614633954010           -12.625697778203419           -13.000671091117914             0.007712237341436             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.493452402607020           -12.627308928926489           -13.003928052708552             0.009358048209006             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.498290171260030           -12.629239307358931           -13.007837628221541             0.011337245289552             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.503127939913040           -12.635743566958348           -13.016722119234045             0.013717476702638             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.507965708566050           -12.642437665827757           -13.026235224654743             0.016536483253927             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.512803477219060           -12.653827597306160           -13.040800116551123             0.019711443671905             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.517641245872070           -12.665294730354281           -13.055981341588380             0.023425535661040             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.522479014525080           -12.680209726809997           -13.074666359153333             0.027195556770279             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.527316783178090           -12.695132297439514           -13.093900418390371             0.031507045377798             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.532154551831100           -12.710986056631327           -13.113391828709176             0.035144696504791             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.536992320484110           -12.726849064376857           -13.133284905148697             0.039174765198782             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.541830089137120           -12.740411139080015           -13.149153827825335             0.041481613172262             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.546667857790130           -12.754035622701902           -13.165249394706661             0.043952696431701             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.551505626443140           -12.762172227744518           -13.173243075965209             0.043809772647633             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.556343395096150           -12.770405899104807           -13.181365721920267             0.043698747242402             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.561181163749160           -12.770797298095658           -13.178879291361062             0.040820917692345             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.566018932402170           -12.771246709275511           -13.176580957212142             0.038073172363574             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.570856701055180           -12.763064316868000           -13.163676521684897             0.033351129243839             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.575694469708190           -12.754847777242254           -13.151144788885789             0.029035936070476             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.580532238361200           -12.739300210247201           -13.130629770374977             0.024068484554718             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.585370007014210           -12.723654801930588           -13.110657465806872             0.019741588303227             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.590207775667220           -12.704070000448787           -13.087199313427456             0.015868237405611             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.595045544320230           -12.684422949352870           -13.064320675136308             0.012636650210381             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.599883312973240           -12.665529442793558           -13.043067965177743             0.010277446811126             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.604721081626250           -12.646727030441857           -13.022332249664764             0.008344143649849             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.609558850279260           -12.633226125756211           -13.007622628672232             0.007135427342963             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.614396618932270           -12.620062017014160           -12.993426137777650             0.006103045190432             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.619234387585280           -12.615075474264406           -12.987888138570401             0.005551588732937             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.624072156238290           -12.610694384962418           -12.983026837851698             0.005071377316222             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.628909924891300           -12.614775339330784           -12.987095285832186             0.005058870928344             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.633747693544310           -12.619637015256769           -12.992090790456180             0.005192699626352             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.638585462197320           -12.630744693317304           -13.003929339123108             0.005923570232745             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.643423230850330           -12.642619215914449           -13.016821853526173             0.006941562038666             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.648260999503340           -12.657041962143799           -13.032807754293502             0.008504716576645             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.653098768156350           -12.672055323464463           -13.049732966562182             0.010416567524662             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.657936536809360           -12.685874172633282           -13.065629346259433             0.012494098053093             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.662774305462370           -12.700087078137809           -13.082214767713864             0.014866614002997             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.667612074115380           -12.710538469105495           -13.094714104081497             0.016914559402943             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.672449842768390           -12.721293172351377           -13.107724588819734             0.019170340895298             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.677287611421400           -12.727493313801094           -13.115593165719069             0.020838776344917             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.682125380074410           -12.734016933704686           -13.123951818841286             0.022673809563543             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.686963148727420           -12.736869646186426           -13.128123441123636             0.023992719364153             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.691800917380430           -12.740079701228270           -13.132815270342951             0.025474493541623             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.696638686033440           -12.741525544402503           -13.135449942470808             0.026663322495248             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.701476454686450           -12.743284713320806           -13.138541151117986             0.027995362224122             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.706314223339460           -12.745262974297718           -13.141699395061714             0.029175345190937             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.711151991992470           -12.747443185809495           -13.145159049766926             0.030454788384373             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.715989760645480           -12.751019277177885           -13.149841031625039             0.031560678874096             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.720827529298490           -12.754715263089569           -13.154726303905170             0.032749965242542             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.725665297951500           -12.759692138133014           -13.160570984347327             0.033617770641255             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.730503066604510           -12.764799141501577           -13.166669997900192             0.034609780825556             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.735340835257520           -12.769851791476659           -13.172123608631663             0.035010741581946             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.740178603910530           -12.775088232009947           -13.177933449544456             0.035584141961451             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.745016372563540           -12.778266681773886           -13.180704660105622             0.035176902758679             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.749854141216550           -12.781627128437721           -13.183833400299822             0.034945196289042             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.754691909869560           -12.781052566809672           -13.181705752764300             0.033392110381570             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.759529678522570           -12.780575002252608           -13.179844262888432             0.032008185062767             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.764367447175580           -12.775191431984485           -13.171766579627926             0.029314072070383             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.769205215828590           -12.769818584504138           -13.163922686929402             0.026843026852206             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.774042984481600           -12.760023062705708           -13.150841991315971             0.023557853037205             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.778880753134610           -12.750256291967920           -13.138111494851630             0.020594127310652             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.783718521787620           -12.738112647935674           -13.122941419206715             0.017567695697982             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.788556290440630           -12.726127119008908           -13.108293992169109             0.014905797587143             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.793394059093640           -12.714878189012044           -13.094928885685817             0.012789621100715             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.798231827746650           -12.703916624654498           -13.082141710810278             0.010964010582722             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             0.803069596399660           -12.696851415789506           -13.074058439809638             0.009945948447074             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
