#           time (fs)    |     mu_x (e.angstrom)   |     mu_y (e.angstrom)   |     mu_z (e.angstrom)   |
        0.551505626443140       -0.000000000000000       -0.000000001434186        0.000000000299343
        0.556343395096150       -0.000000000000000       -0.000000001431017        0.000000000298820
        0.561181163749160       -0.000000000000000       -0.000000001429214        0.000000000298521
        0.566018932402170       -0.000000000000000       -0.000000001427411        0.000000000298230
        0.570856701055180       -0.000000000000000       -0.000000001427587        0.000000000298260
        0.575694469708190       -0.000000000000000       -0.000000001427762        0.000000000298296
        0.580532238361200       -0.000000000000000       -0.000000001429831        0.000000000298639
        0.585370007014210       -0.000000000000000       -0.000000001431903        0.000000000298989
        0.590207775667220       -0.000000000000000       -0.000000001435108        0.000000000299523
        0.595045544320230       -0.000000000000000       -0.000000001438317        0.000000000300058
        0.599883312973240       -0.000000000000000       -0.000000001441505        0.000000000300587
        0.604721081626250       -0.000000000000000       -0.000000001444697        0.000000000301120
        0.609558850279260       -0.000000000000000       -0.000000001446738        0.000000000301456
        0.614396618932270       -0.000000000000000       -0.000000001448784        0.000000000301798
        0.619234387585280       -0.000000000000000       -0.000000001448991        0.000000000301827
        0.624072156238290       -0.000000000000000       -0.000000001449202        0.000000000301860
        0.628909924891300       -0.000000000000000       -0.000000001447568        0.000000000301582
        0.633747693544310       -0.000000000000000       -0.000000001445940        0.000000000301309
        0.638585462197320       -0.000000000000000       -0.000000001443132        0.000000000300834
        0.643423230850330       -0.000000000000000       -0.000000001440331        0.000000000300364
        0.648260999503340       -0.000000000000000       -0.000000001437432        0.000000000299874
        0.653098768156350       -0.000000000000000       -0.000000001434537        0.000000000299388
        0.657936536809360       -0.000000000000000       -0.000000001432625        0.000000000299061
        0.662774305462370       -0.000000000000000       -0.000000001430712        0.000000000298739
        0.667612074115380       -0.000000000000000       -0.000000001430467        0.000000000298693
        0.672449842768390       -0.000000000000000       -0.000000001430223        0.000000000298652
        0.677287611421400       -0.000000000000000       -0.000000001431700        0.000000000298890
        0.682125380074410       -0.000000000000000       -0.000000001433171        0.000000000299140
        0.686963148727420       -0.000000000000000       -0.000000001435800        0.000000000299574
        0.691800917380430       -0.000000000000000       -0.000000001438423        0.000000000300014
        0.696638686033440       -0.000000000000000       -0.000000001441264        0.000000000300487
        0.701476454686450       -0.000000000000000       -0.000000001444104        0.000000000300964
        0.706314223339460       -0.000000000000000       -0.000000001446231        0.000000000301322
        0.711151991992470       -0.000000000000000       -0.000000001448362        0.000000000301682
        0.715989760645480       -0.000000000000000       -0.000000001449224        0.000000000301828
        0.720827529298490       -0.000000000000000       -0.000000001450088        0.000000000301976
        0.725665297951500       -0.000000000000000       -0.000000001449704        0.000000000301913
        0.730503066604510       -0.000000000000000       -0.000000001449320        0.000000000301856
        0.735340835257520       -0.000000000000000       -0.000000001448244        0.000000000301678
        0.740178603910530       -0.000000000000000       -0.000000001447169        0.000000000301503
        0.745016372563540       -0.000000000000000       -0.000000001446243        0.000000000301349
        0.749854141216550       -0.000000000000000       -0.000000001445316        0.000000000301197
        0.754691909869560       -0.000000000000000       -0.000000001445303        0.000000000301194
        0.759529678522570       -0.000000000000000       -0.000000001445290        0.000000000301194
        0.764367447175580       -0.000000000000000       -0.000000001446559        0.000000000301403
        0.769205215828590       -0.000000000000000       -0.000000001447825        0.000000000301615
        0.774042984481600       -0.000000000000000       -0.000000001450188        0.000000000302006
        0.778880753134610       -0.000000000000000       -0.000000001452545        0.000000000302401
        0.783718521787620       -0.000000000000000       -0.000000001455336        0.000000000302864
        0.788556290440630       -0.000000000000000       -0.000000001458124        0.000000000303328
        0.793394059093640       -0.000000000000000       -0.000000001460470        0.000000000303719
        0.798231827746650       -0.000000000000000       -0.000000001462817        0.000000000304111
        0.803069596399660       -0.000000000000000       -0.000000001464000        0.000000000304308
        0.807907365052670       -0.000000000000000       -0.000000001465187        0.000000000304506
        0.812745133705680       -0.000000000000000       -0.000000001464942        0.000000000304467
        0.817582902358690       -0.000000000000000       -0.000000001464700        0.000000000304424
        0.822420671011700       -0.000000000000000       -0.000000001463327        0.000000000304195
        0.827258439664710       -0.000000000000000       -0.000000001461954        0.000000000303966
        0.832096208317720       -0.000000000000000       -0.000000001460205        0.000000000303675
        0.836933976970730       -0.000000000000000       -0.000000001458456        0.000000000303384
        0.841771745623740       -0.000000000000000       -0.000000001457237        0.000000000303180
        0.846609514276750       -0.000000000000000       -0.000000001456018        0.000000000302975
        0.851447282929760       -0.000000000000000       -0.000000001456029        0.000000000302978
        0.856285051582770       -0.000000000000000       -0.000000001456037        0.000000000302982
        0.861122820235780       -0.000000000000000       -0.000000001457482        0.000000000303220
        0.865960588888790       -0.000000000000000       -0.000000001458923        0.000000000303461
        0.870798357541800       -0.000000000000000       -0.000000001461419        0.000000000303876
        0.875636126194810       -0.000000000000000       -0.000000001463914        0.000000000304290
        0.880473894847820       -0.000000000000000       -0.000000001466638        0.000000000304748
        0.885311663500830       -0.000000000000000       -0.000000001469360        0.000000000305200
        0.890149432153840       -0.000000000000000       -0.000000001471364        0.000000000305537
        0.894987200806850       -0.000000000000000       -0.000000001473370        0.000000000305868
        0.899824969459860       -0.000000000000000       -0.000000001473947        0.000000000305968
        0.904662738112870       -0.000000000000000       -0.000000001474524        0.000000000306063
        0.909500506765880       -0.000000000000000       -0.000000001473487        0.000000000305891
        0.914338275418890       -0.000000000000000       -0.000000001472448        0.000000000305715
        0.919176044071900       -0.000000000000000       -0.000000001470187        0.000000000305339
        0.924013812724910       -0.000000000000000       -0.000000001467928        0.000000000304960
        0.928851581377920       -0.000000000000000       -0.000000001465263        0.000000000304511
        0.933689350030930       -0.000000000000000       -0.000000001462595        0.000000000304064
        0.938527118683940       -0.000000000000000       -0.000000001460442        0.000000000303700
        0.943364887336950       -0.000000000000000       -0.000000001458284        0.000000000303338
        0.948202655989960       -0.000000000000000       -0.000000001457299        0.000000000303169
        0.953040424642970       -0.000000000000000       -0.000000001456311        0.000000000303003
        0.957878193295980       -0.000000000000000       -0.000000001456641        0.000000000303055
        0.962715961948990       -0.000000000000000       -0.000000001456969        0.000000000303106
        0.967553730602000       -0.000000000000000       -0.000000001458212        0.000000000303312
        0.972391499255010       -0.000000000000000       -0.000000001459459        0.000000000303517
        0.977229267908020       -0.000000000000000       -0.000000001460850        0.000000000303750
        0.982067036561030       -0.000000000000000       -0.000000001462244        0.000000000303978
        0.986904805214040       -0.000000000000000       -0.000000001462979        0.000000000304106
        0.991742573867050       -0.000000000000000       -0.000000001463716        0.000000000304227
        0.996580342520060       -0.000000000000000       -0.000000001463297        0.000000000304162
        1.001418111173070       -0.000000000000000       -0.000000001462877        0.000000000304092
        1.006255879826080       -0.000000000000000       -0.000000001461324        0.000000000303839
        1.011093648479090       -0.000000000000000       -0.000000001459769        0.000000000303579
        1.015931417132100       -0.000000000000000       -0.000000001457616        0.000000000303227
        1.020769185785110       -0.000000000000000       -0.000000001455458        0.000000000302870
        1.025606954438120       -0.000000000000000       -0.000000001453525        0.000000000302552
        1.030444723091130       -0.000000000000000       -0.000000001451583        0.000000000302231
        1.035282491744140       -0.000000000000000       -0.000000001450628        0.000000000302073
        1.040120260397150       -0.000000000000000       -0.000000001449664        0.000000000301917
        1.044958029050160       -0.000000000000000       -0.000000001450044        0.000000000301980
        1.049795797703170       -0.000000000000000       -0.000000001450419        0.000000000302045
        1.054633566356180       -0.000000000000000       -0.000000001451911        0.000000000302297
        1.059471335009190       -0.000000000000000       -0.000000001453402        0.000000000302548
        1.064309103662200       -0.000000000000000       -0.000000001455268        0.000000000302861
        1.069146872315210       -0.000000000000000       -0.000000001457130        0.000000000303174
        1.073984640968220       -0.000000000000000       -0.000000001458375        0.000000000303384
        1.078822409621230       -0.000000000000000       -0.000000001459619        0.000000000303593
        1.083660178274240       -0.000000000000000       -0.000000001459403        0.000000000303563
        1.088497946927250       -0.000000000000000       -0.000000001459186        0.000000000303527
        1.093335715580260       -0.000000000000000       -0.000000001457169        0.000000000303197
        1.098173484233270       -0.000000000000000       -0.000000001455152        0.000000000302862
        1.103011252886280       -0.000000000000000       -0.000000001451670        0.000000000302283
        1.107849021539290       -0.000000000000000       -0.000000001448185        0.000000000301703
        1.112686790192300       -0.000000000000000       -0.000000001444156        0.000000000301031
        1.117524558845310       -0.000000000000000       -0.000000001440124        0.000000000300359
        1.122362327498320       -0.000000000000000       -0.000000001436734        0.000000000299791
        1.127200096151330       -0.000000000000000       -0.000000001433337        0.000000000299224
        1.132037864804340       -0.000000000000000       -0.000000001431591        0.000000000298927
        1.136875633457350       -0.000000000000000       -0.000000001429839        0.000000000298633
        1.141713402110360       -0.000000000000000       -0.000000001430180        0.000000000298682
        1.146551170763370       -0.000000000000000       -0.000000001430517        0.000000000298734
        1.151388939416380       -0.000000000000000       -0.000000001432649        0.000000000299079
        1.156226708069390       -0.000000000000000       -0.000000001434774        0.000000000299428
        1.161064476722400       -0.000000000000000       -0.000000001437737        0.000000000299913
        1.165902245375410       -0.000000000000000       -0.000000001440701        0.000000000300400
        1.170740014028420       -0.000000000000000       -0.000000001443245        0.000000000300816
        1.175577782681430       -0.000000000000000       -0.000000001445788        0.000000000301232
        1.180415551334440       -0.000000000000000       -0.000000001446817        0.000000000301397
        1.185253319987450       -0.000000000000000       -0.000000001447846        0.000000000301562
        1.190091088640460       -0.000000000000000       -0.000000001446843        0.000000000301393
        1.194928857293470       -0.000000000000000       -0.000000001445835        0.000000000301222
        1.199766625946480       -0.000000000000000       -0.000000001443057        0.000000000300758
        1.204604394599490       -0.000000000000000       -0.000000001440276        0.000000000300295
        1.209442163252500       -0.000000000000000       -0.000000001436674        0.000000000299693
        1.214279931905510       -0.000000000000000       -0.000000001433067        0.000000000299098
        1.219117700558520       -0.000000000000000       -0.000000001429934        0.000000000298576
        1.223955469211530       -0.000000000000000       -0.000000001426795        0.000000000298061
        1.228793237864540       -0.000000000000000       -0.000000001425289        0.000000000297814
        1.233631006517550       -0.000000000000000       -0.000000001423781        0.000000000297573
        1.238468775170560       -0.000000000000000       -0.000000001424504        0.000000000297697
        1.243306543823570       -0.000000000000000       -0.000000001425225        0.000000000297830
        1.248144312476580       -0.000000000000000       -0.000000001428003        0.000000000298298
        1.252982081129590       -0.000000000000000       -0.000000001430779        0.000000000298771
        1.257819849782600       -0.000000000000000       -0.000000001434725        0.000000000299437
        1.262657618435610       -0.000000000000000       -0.000000001438677        0.000000000300105
        1.267495387088620       -0.000000000000000       -0.000000001442542        0.000000000300759
        1.272333155741630       -0.000000000000000       -0.000000001446413        0.000000000301411
        1.277170924394640       -0.000000000000000       -0.000000001449030        0.000000000301853
        1.282008693047650       -0.000000000000000       -0.000000001451653        0.000000000302296
        1.286846461700660       -0.000000000000000       -0.000000001452368        0.000000000302419
        1.291684230353670       -0.000000000000000       -0.000000001453092        0.000000000302542
        1.296521999006680       -0.000000000000000       -0.000000001451981        0.000000000302354
        1.301359767659690       -0.000000000000000       -0.000000001450871        0.000000000302175
        1.306197536312700       -0.000000000000000       -0.000000001448675        0.000000000301799
        1.311035304965710       -0.000000000000000       -0.000000001446473        0.000000000301434
        1.315873073618720       -0.000000000000000       -0.000000001444292        0.000000000301060
        1.320710842271730       -0.000000000000000       -0.000000001442100        0.000000000300695
        1.325548610924740       -0.000000000000000       -0.000000001440956        0.000000000300491
        1.330386379577750       -0.000000000000000       -0.000000001439803        0.000000000300294
        1.335224148230760       -0.000000000000000       -0.000000001440254        0.000000000300358
        1.340061916883770       -0.000000000000000       -0.000000001440700        0.000000000300426
        1.344899685536780       -0.000000000000000       -0.000000001442650        0.000000000300741
        1.349737454189790       -0.000000000000000       -0.000000001444599        0.000000000301058
        1.354575222842800       -0.000000000000000       -0.000000001447350        0.000000000301510
        1.359412991495810       -0.000000000000000       -0.000000001450107        0.000000000301961
        1.364250760148820       -0.000000000000000       -0.000000001452682        0.000000000302387
        1.369088528801830       -0.000000000000000       -0.000000001455258        0.000000000302808
        1.373926297454840       -0.000000000000000       -0.000000001456773        0.000000000303061
        1.378764066107850       -0.000000000000000       -0.000000001458291        0.000000000303309
        1.383601834760860       -0.000000000000000       -0.000000001458331        0.000000000303316
        1.388439603413870       -0.000000000000000       -0.000000001458372        0.000000000303321
        1.393277372066880       -0.000000000000000       -0.000000001457145        0.000000000303118
        1.398115140719890       -0.000000000000000       -0.000000001455914        0.000000000302911
        1.402952909372900       -0.000000000000000       -0.000000001454151        0.000000000302618
        1.407790678025910       -0.000000000000000       -0.000000001452382        0.000000000302323
        1.412628446678920       -0.000000000000000       -0.000000001451043        0.000000000302103
        1.417466215331930       -0.000000000000000       -0.000000001449699        0.000000000301878
        1.422303983984940       -0.000000000000000       -0.000000001449584        0.000000000301864
        1.427141752637950       -0.000000000000000       -0.000000001449467        0.000000000301843
        1.431979521290960       -0.000000000000000       -0.000000001450900        0.000000000302089
        1.436817289943970       -0.000000000000000       -0.000000001452331        0.000000000302328
        1.441655058596980       -0.000000000000000       -0.000000001455021        0.000000000302781
        1.446492827249990       -0.000000000000000       -0.000000001457713        0.000000000303232
        1.451330595903000       -0.000000000000000       -0.000000001460882        0.000000000303767
        1.456168364556010       -0.000000000000000       -0.000000001464056        0.000000000304298
        1.461006133209020       -0.000000000000000       -0.000000001466739        0.000000000304756
        1.465843901862030       -0.000000000000000       -0.000000001469426        0.000000000305203
        1.470681670515040       -0.000000000000000       -0.000000001470849        0.000000000305452
        1.475519439168050       -0.000000000000000       -0.000000001472274        0.000000000305691
        1.480357207821060       -0.000000000000000       -0.000000001472145        0.000000000305678
        1.485194976474070       -0.000000000000000       -0.000000001472016        0.000000000305657
        1.490032745127080       -0.000000000000000       -0.000000001470627        0.000000000305432
        1.494870513780090       -0.000000000000000       -0.000000001469230        0.000000000305199
        1.499708282433100       -0.000000000000000       -0.000000001467308        0.000000000304884
        1.504546051086110       -0.000000000000000       -0.000000001465379        0.000000000304561
        1.509383819739120       -0.000000000000000       -0.000000001463791        0.000000000304299
        1.514221588392130       -0.000000000000000       -0.000000001462198        0.000000000304027
        1.519059357045140       -0.000000000000000       -0.000000001461592        0.000000000303928
        1.523897125698150       -0.000000000000000       -0.000000001460987        0.000000000303820
        1.528734894351160       -0.000000000000000       -0.000000001461540        0.000000000303914
        1.533572663004170       -0.000000000000000       -0.000000001462095        0.000000000303994
        1.538410431657180       -0.000000000000000       -0.000000001463452        0.000000000304223
        1.543248200310190       -0.000000000000000       -0.000000001464815        0.000000000304437
        1.548085968963200       -0.000000000000000       -0.000000001466256        0.000000000304680
        1.552923737616210       -0.000000000000000       -0.000000001467703        0.000000000304908
        1.557761506269220       -0.000000000000000       -0.000000001468461        0.000000000305035
        1.562599274922230       -0.000000000000000       -0.000000001469218        0.000000000305154
        1.567437043575240       -0.000000000000000       -0.000000001468804        0.000000000305085
        1.572274812228250       -0.000000000000000       -0.000000001468386        0.000000000305007
        1.577112580881260       -0.000000000000000       -0.000000001466801        0.000000000304746
        1.581950349534270       -0.000000000000000       -0.000000001465208        0.000000000304474
        1.586788118187280       -0.000000000000000       -0.000000001462961        0.000000000304102
        1.591625886840290       -0.000000000000000       -0.000000001460702        0.000000000303724
        1.596463655493300       -0.000000000000000       -0.000000001458579        0.000000000303372
        1.601301424146310       -0.000000000000000       -0.000000001456446        0.000000000303014
        1.606139192799320       -0.000000000000000       -0.000000001455197        0.000000000302809
        1.610976961452330       -0.000000000000000       -0.000000001453939        0.000000000302599
        1.615814730105340       -0.000000000000000       -0.000000001453938        0.000000000302604
        1.620652498758350       -0.000000000000000       -0.000000001453933        0.000000000302605
        1.625490267411360       -0.000000000000000       -0.000000001455008        0.000000000302786
        1.630328036064370       -0.000000000000000       -0.000000001456080        0.000000000302969
        1.635165804717380       -0.000000000000000       -0.000000001457562        0.000000000303218
        1.640003573370390       -0.000000000000000       -0.000000001459038        0.000000000303469
        1.644841342023400       -0.000000000000000       -0.000000001460011        0.000000000303636
        1.649679110676410       -0.000000000000000       -0.000000001460985        0.000000000303798
        1.654516879329420       -0.000000000000000       -0.000000001460675        0.000000000303753
        1.659354647982430       -0.000000000000000       -0.000000001460365        0.000000000303699
        1.664192416635440       -0.000000000000000       -0.000000001458471        0.000000000303387
        1.669030185288450       -0.000000000000000       -0.000000001456573        0.000000000303068
        1.673867953941460       -0.000000000000000       -0.000000001453420        0.000000000302543
        1.678705722594470       -0.000000000000000       -0.000000001450261        0.000000000302014
        1.683543491247480       -0.000000000000000       -0.000000001446718        0.000000000301422
        1.688381259900490       -0.000000000000000       -0.000000001443165        0.000000000300826
        1.693219028553500       -0.000000000000000       -0.000000001440331        0.000000000300349
        1.698056797206510       -0.000000000000000       -0.000000001437485        0.000000000299873
        1.702894565859520       -0.000000000000000       -0.000000001436271        0.000000000299664
        1.707732334512530       -0.000000000000000       -0.000000001435047        0.000000000299461
        1.712570103165540       -0.000000000000000       -0.000000001435809        0.000000000299583
        1.717407871818550       -0.000000000000000       -0.000000001436570        0.000000000299710
        1.722245640471560       -0.000000000000000       -0.000000001438953        0.000000000300106
        1.727083409124570       -0.000000000000000       -0.000000001441338        0.000000000300505
        1.731921177777580       -0.000000000000000       -0.000000001444375        0.000000000301012
        1.736758946430590       -0.000000000000000       -0.000000001447413        0.000000000301522
        1.741596715083600       -0.000000000000000       -0.000000001449861        0.000000000301933
        1.746434483736610       -0.000000000000000       -0.000000001452313        0.000000000302346
        1.751272252389620       -0.000000000000000       -0.000000001453117        0.000000000302487
        1.756110021042630       -0.000000000000000       -0.000000001453924        0.000000000302625
        1.760947789695640       -0.000000000000000       -0.000000001452607        0.000000000302412
        1.765785558348650       -0.000000000000000       -0.000000001451284        0.000000000302198
        1.770623327001660       -0.000000000000000       -0.000000001448130        0.000000000301676
        1.775461095654670       -0.000000000000000       -0.000000001444967        0.000000000301155
        1.780298864307680       -0.000000000000000       -0.000000001440930        0.000000000300482
        1.785136632960690       -0.000000000000000       -0.000000001436886        0.000000000299814
        1.789974401613700       -0.000000000000000       -0.000000001433244        0.000000000299205
        1.794812170266710       -0.000000000000000       -0.000000001429600        0.000000000298600
        1.799649938919720       -0.000000000000000       -0.000000001427503        0.000000000298245
        1.804487707572730       -0.000000000000000       -0.000000001425402        0.000000000297896
        1.809325476225740       -0.000000000000000       -0.000000001425444        0.000000000297896
        1.814163244878750       -0.000000000000000       -0.000000001425488        0.000000000297904
        1.819001013531760       -0.000000000000000       -0.000000001427522        0.000000000298236
        1.823838782184770       -0.000000000000000       -0.000000001429554        0.000000000298574
        1.828676550837780       -0.000000000000000       -0.000000001432752        0.000000000299101
        1.833514319490790       -0.000000000000000       -0.000000001435953        0.000000000299633
        1.838352088143800       -0.000000000000000       -0.000000001439134        0.000000000300157
        1.843189856796810       -0.000000000000000       -0.000000001442321        0.000000000300686
        1.848027625449820       -0.000000000000000       -0.000000001444400        0.000000000301029
        1.852865394102830       -0.000000000000000       -0.000000001446485        0.000000000301373
        1.857703162755840       -0.000000000000000       -0.000000001446862        0.000000000301434
        1.862540931408850       -0.000000000000000       -0.000000001447243        0.000000000301493
        1.867378700061860       -0.000000000000000       -0.000000001445998        0.000000000301282
        1.872216468714870       -0.000000000000000       -0.000000001444754        0.000000000301074
        1.877054237367880       -0.000000000000000       -0.000000001442591        0.000000000300711
        1.881892006020890       -0.000000000000000       -0.000000001440423        0.000000000300350
        1.886729774673900       -0.000000000000000       -0.000000001438359        0.000000000300002
        1.891567543326910       -0.000000000000000       -0.000000001436287        0.000000000299659
        1.896405311979920       -0.000000000000000       -0.000000001435245        0.000000000299481
        1.901243080632930       -0.000000000000000       -0.000000001434199        0.000000000299309
        1.906080849285940       -0.000000000000000       -0.000000001434662        0.000000000299385
        1.910918617938950       -0.000000000000000       -0.000000001435122        0.000000000299465
